a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
1.468191,0.064100,0.007239,2.581906,4,0.006762,0.01090462,0.15443750,0.00062199,-0.00236641,0.01088862,0.15413612,0.01368298,0.00062388,-0.00217542
0.304866,0.205292,0.033413,1.510741,3,0.034213,0.14644861,0.70801562,0.30583426,-0.15258491,0.14596774,0.70539129,-0.13738617,0.30480099,-0.15380536
1.175426,0.170491,0.031924,5.867233,2,0.038136,0.02394763,0.16433854,-0.02004456,0.01532419,0.02384419,0.16352302,0.01395674,-0.01998621,0.01675132
1.264472,0.035832,0.038043,2.253589,2,0.044285,0.00237724,0.13608402,0.00824070,0.01885685,0.00236370,0.13542357,1.53660691,0.00823009,0.01811940
1.823092,0.076917,0.016221,1.103285,3,0.013343,0.01349565,0.10145526,0.04003583,0.04320456,0.01348533,0.10139699,0.21810013,0.03993989,0.04324479
1.914588,0.224820,0.011949,5.747394,1,0.012618,0.01882813,0.08491306,-0.00983447,0.00448963,0.01877738,0.08466761,-0.00020034,-0.00980399,0.00511884
0.883707,0.237947,0.015325,1.790073,1,0.014709,0.04541075,0.18941033,0.02264513,-0.01682957,0.04535309,0.18904026,-0.00266100,0.02271510,-0.02419170
1.272597,0.206876,0.047448,2.560400,3,0.053624,0.02903531,0.16639708,-0.01089734,0.00473101,0.02896151,0.16591129,0.01362025,-0.01083163,0.00253426
0.460551,0.278238,0.042562,6.010267,2,0.035520,0.11919284,0.40313402,-0.21570119,0.38861498,0.11880964,0.40171173,-0.04923776,-0.21466795,0.38474149
1.620631,0.225161,0.015106,3.186867,3,0.014208,0.03067934,0.12869495,-0.01710730,0.00893383,0.03058318,0.12825854,0.00032160,-0.01710043,0.00952571
0.380932,0.123802,0.003415,3.848706,2,0.003542,0.07552753,0.61081195,-0.00573605,-0.12370131,0.07554612,0.61065716,-0.04595440,-0.00590628,-0.12000301
1.981458,0.267306,0.026162,5.806125,3,0.027787,0.02156702,0.08660557,-0.01085525,0.00643193,0.02145360,0.08605419,0.00066078,-0.01082503,0.00546208
1.386469,0.177731,0.015958,6.786536,1,0.016742,0.02037683,0.11653297,-0.01466642,0.01087546,0.02032073,0.11614598,-0.00043776,-0.01463606,0.01054163
0.829840,0.014759,0.027573,7.735032,1,0.026592,0.00308435,0.16747455,-0.00320258,0.00327272,0.00307527,0.16696379,0.33275062,-0.00319459,0.00328491
0.649962,0.231119,0.006845,7.114058,1,0.006820,0.05642100,0.24353547,-0.08287825,0.12816642,0.05645097,0.24410318,-0.00586507,-0.08277351,0.12129456
1.783148,0.016176,0.047505,3.355645,2,0.047164,0.00302000,0.08136885,-0.00085003,0.00037747,0.00300938,0.08114820,1.78212547,-0.00084804,0.00011953
1.359040,0.121026,0.016245,4.992638,2,0.014909,0.01985310,0.15244120,-0.01421361,0.01119919,0.01981608,0.15210074,0.00343742,-0.01419969,0.01017253
1.624846,0.109333,0.042686,5.837668,3,0.046636,0.00843150,0.10200518,-0.00518337,0.00351711,0.00840250,0.10153958,0.04933186,-0.00515645,0.00316438
1.477801,0.111981,0.034996,5.087891,1,0.037806,0.01048081,0.10124524,-0.00697655,0.00483936,0.01046007,0.10098057,0.00331072,-0.00696336,0.00463512
1.325140,0.263297,0.021502,4.155389,1,0.019866,0.03350821,0.12429897,-0.02414161,0.01843497,0.03337071,0.12355268,-0.00075950,-0.02407709,0.01735978
0.709427,0.107625,0.016344,2.902582,1,0.017735,0.02378146,0.22687405,0.01256550,-0.01973278,0.02376659,0.22652675,-0.00126796,0.01249377,-0.02108771
1.418009,0.280990,0.005342,1.663704,2,0.005784,0.04302475,0.15508187,0.00195482,-0.00305362,0.04300339,0.15474541,-0.00162097,0.00200462,-0.00786902
0.626602,0.274819,0.005732,1.104911,3,0.004590,0.11449123,0.40852532,0.20805202,0.02902400,0.11448973,0.40851328,-0.03051790,0.20749390,0.01683396
1.630003,0.226381,0.021373,1.068016,3,0.025852,0.02364885,0.12770090,0.03222967,0.01449056,0.02361726,0.12745284,0.01447007,0.03209066,0.01504137
0.394480,0.200940,0.043786,3.535049,2,0.041674,0.10386504,0.50000626,-0.06875165,-0.03060240,0.10337991,0.49784571,-0.05570037,-0.06881282,-0.02882226
1.743989,0.225545,0.033369,1.091607,1,0.039852,0.01916991,0.09619613,0.02134996,0.00346542,0.01910301,0.09580939,0.00393086,0.02126865,0.00618361
1.779905,0.214965,0.043475,5.981107,1,0.053037,0.01347885,0.07555219,-0.00756875,0.00484503,0.01342421,0.07520609,0.00787656,-0.00753824,0.00423303
1.480936,0.296736,0.044641,1.816434,1,0.053105,0.02997588,0.11149564,-0.00402368,-0.00158812,0.02977992,0.11068347,0.00161961,-0.00399732,-0.00217382
1.786225,0.277350,0.033230,3.946661,1,0.036174,0.02298739,0.08644767,-0.01270675,0.00804839,0.02289547,0.08596060,-0.00002922,-0.01263904,0.00697669
0.675707,0.177023,0.017159,2.045421,1,0.019203,0.04046101,0.23310176,0.03856379,-0.02803203,0.04040119,0.23263441,-0.00343293,0.03844746,-0.03059295
1.050285,0.014235,0.025281,1.772033,4,0.025697,0.00326382,0.24046582,0.06402665,0.76564026,0.00326020,0.24022457,0.02445910,0.06377941,0.76406968
0.276963,0.032379,0.011554,1.299604,2,0.013597,0.01680751,0.57450378,0.46368062,7.76474285,0.01685794,0.57589656,0.10870253,0.46348026,7.79933310
1.881138,0.235255,0.045871,3.400494,4,0.038099,0.03750314,0.08091306,-0.01938842,0.01065097,0.03732654,0.08036932,0.08404351,-0.01931666,0.00999308
1.505390,0.151407,0.047759,5.745179,2,0.046432,0.01831026,0.10892700,-0.01211443,0.00761419,0.01823182,0.10828625,0.00442453,-0.01206570,0.00798498
0.230690,0.037221,0.047607,2.890409,1,0.040965,0.01800655,0.38450545,0.18527465,0.75360525,0.01792454,0.38275594,0.31969622,0.18405953,0.73970056
0.386574,0.233361,0.006640,4.723817,4,0.005716,0.20297398,0.84605205,-0.31660855,0.45007080,0.20336533,0.84729606,-0.25768909,-0.31626293,0.44878292
0.394472,0.016987,0.019879,5.920369,3,0.019528,0.01239437,0.68885195,0.04788464,0.00896185,0.01235084,0.68633473,0.07265112,0.04775445,0.00504757
0.664998,0.277239,0.011386,6.247088,1,0.012776,0.06443372,0.23387142,-0.09049786,0.13161282,0.06448876,0.23434462,-0.00646000,-0.09051940,0.12690015
0.566374,0.151886,0.015685,6.320159,2,0.013182,0.06347957,0.40146610,-0.09457473,0.13767818,0.06337543,0.40091375,-0.01686604,-0.09449320,0.13952287
1.192374,0.287088,0.010037,2.416118,4,0.009827,0.06005913,0.20783193,-0.02627277,0.00645497,0.06007084,0.20761523,-0.00427732,-0.02622749,0.00833002
1.290516,0.156409,0.012010,1.907328,2,0.010378,0.02859755,0.17229375,0.00976012,-0.00780276,0.02856452,0.17199910,0.00111789,0.00970488,-0.00912469
0.194622,0.098800,0.009807,5.736128,1,0.008295,0.05196552,0.51841611,-0.04525505,-0.10225170,0.05181492,0.51741999,-0.02373189,-0.04514233,-0.10174243
1.753561,0.292448,0.005181,1.935269,3,0.005970,0.03397662,0.11972224,-0.00977824,0.00164074,0.03390262,0.11932684,-0.00056996,-0.00976091,0.00190796
1.799231,0.135429,0.016884,5.425644,1,0.015059,0.01295902,0.08884983,-0.00720109,0.00390640,0.01292588,0.08861828,0.00206282,-0.00717118,0.00397847
0.640694,0.070079,0.009151,5.399538,2,0.009242,0.02631292,0.37675244,-0.02340682,0.01919525,0.02630522,0.37622064,-0.00649904,-0.02345674,0.01703720
1.854602,0.114355,0.002236,1.710732,1,0.001888,0.01088379,0.09398469,0.00385331,-0.00086360,0.01085838,0.09371781,-0.00006070,0.00385128,-0.00171409
0.677227,0.053887,0.024650,3.932076,3,0.021546,0.02578093,0.38592774,0.00864897,-0.02488448,0.02572983,0.38495812,0.19233607,0.00861575,-0.02882217
1.329957,0.142446,0.007527,4.772735,1,0.006935,0.01882725,0.13038287,-0.01368130,0.01050451,0.01882708,0.13032421,-0.00042204,-0.01366976,0.00992092
1.178394,0.135655,0.037886,4.763897,2,0.036780,0.02379449,0.16467658,-0.01894391,0.01659093,0.02371997,0.16410616,0.00162535,-0.01888898,0.01501920
0.294957,0.274449,0.030017,3.285331,2,0.028581,0.17813654,0.62869102,-0.16741052,0.04195724,0.17762980,0.62708181,-0.14202298,-0.16707757,0.02602456
1.599709,0.098265,0.034578,2.810103,4,0.039255,0.00678696,0.11462935,-0.00213535,0.00061430,0.00678022,0.11434669,0.21823451,-0.00212517,0.00048616
1.982896,0.229336,0.046969,2.679071,1,0.048450,0.01744506,0.07704050,-0.00781626,0.00540789,0.01733464,0.07642366,-0.00018214,-0.00778347,0.00347669
1.302511,0.267292,0.049082,5.339172,1,0.050501,0.02827465,0.10635497,-0.02146391,0.01821302,0.02813917,0.10575076,-0.00084090,-0.02138695,0.01625445
0.264084,0.064363,0.047723,1.396015,3,0.050498,0.04553550,0.73681521,0.54260087,3.54765892,0.04538926,0.73452282,-0.03672656,0.54028368,3.37316656
0.525857,0.062726,0.025144,3.253810,3,0.029294,0.02815839,0.52092946,0.06436325,0.00738413,0.02807538,0.51920301,0.10505253,0.06414073,-0.00332247
0.369305,0.079624,0.009721,1.327785,2,0.010316,0.04014558,0.50978333,0.36310035,1.65309572,0.04009677,0.50916648,-0.01655145,0.36280546,1.67897213
1.266258,0.023232,0.019955,3.077132,4,0.021196,0.00269252,0.17351751,0.00336388,0.00119044,0.00268519,0.17315078,0.86927462,0.00335119,0.00091314
0.245383,0.054133,0.026182,5.591432,3,0.022704,0.05829458,0.98094600,0.04734467,-0.34526384,0.05810893,0.97799772,-0.02069712,0.04712925,-0.33433464
1.198223,0.011347,0.016742,6.062658,2,0.016208,0.00263929,0.17067032,-0.00192554,0.00168150,0.00263922,0.17072193,0.84344584,-0.00191870,0.00138216
0.313508,0.029694,0.029531,6.305326,2,0.024384,0.02273426,0.59284478,0.03226931,-0.11824960,0.02271310,0.59217459,0.75990486,0.03221456,-0.12329937
1.009573,0.017529,0.014383,5.264869,3,0.013485,0.00575292,0.23588304,-0.00312868,0.00102281,0.00574488,0.23564327,0.85306460,-0.00312239,0.00121828
0.645706,0.145370,0.019295,1.075020,4,0.022451,0.05558040,0.41839892,0.26283327,0.60535735,0.05560562,0.41847196,-0.00212822,0.26239946,0.57966059
0.671437,0.037629,0.003197,1.765279,3,0.003733,0.01490234,0.41843894,0.17046215,1.12903011,0.01494835,0.41954312,0.01713463,0.17056572,1.10098815
1.902100,0.222010,0.048421,2.050407,4,0.055915,0.01310011,0.09100383,-0.00337779,0.00110657,0.01306205,0.09064472,0.05461771,-0.00337172,0.00060899
1.373362,0.118743,0.044094,6.880468,2,0.049776,0.01124489,0.11834956,-0.00817130,0.00604900,0.01121162,0.11792300,0.03270609,-0.00814652,0.00591936
0.642443,0.143052,0.039693,1.577530,3,0.042845,0.05437991,0.39996982,0.14742988,0.10822728,0.05411263,0.39785448,-0.01189433,0.14706099,0.10201775
1.784083,0.126789,0.006361,1.537395,1,0.005469,0.01282819,0.09741525,0.00831785,-0.00167625,0.01280271,0.09716944,0.00052317,0.00830591,-0.00129951
0.389549,0.119483,0.011948,1.768803,4,0.011400,0.09220959,0.75912088,0.33139044,0.19034608,0.09229603,0.75932550,-0.08856234,0.33038762,0.22015619
0.404692,0.050796,0.006271,2.641620,4,0.005952,0.04155092,0.80505604,0.25432190,0.58783138,0.04153293,0.80459630,-0.04134412,0.25385749,0.56227821
1.885411,0.033373,0.037512,2.998345,2,0.041664,0.00106807,0.07229781,-0.00019465,-0.00003831,0.00106935,0.07232131,1.16306806,-0.00019177,0.00000380
1.207388,0.189381,0.010017,2.240164,1,0.009410,0.02793731,0.14546174,-0.00299998,-0.00127064,0.02789845,0.14513762,-0.00085330,-0.00296574,-0.00448432
0.128684,0.028422,0.035410,2.293045,4,0.040052,0.03470027,1.43224978,0.81162637,10.81208229,0.03460478,1.42821312,0.69229370,0.80819768,10.74401474
0.580081,0.147940,0.008670,5.037348,2,0.008269,0.06210206,0.41588446,-0.07288113,0.08249233,0.06214492,0.41574442,-0.01837378,-0.07283223,0.07991466
1.719954,0.251644,0.024981,6.768370,2,0.029362,0.02253757,0.10154843,-0.01311761,0.00806193,0.02249149,0.10132041,0.00362063,-0.01307482,0.00760070
0.727634,0.271315,0.049040,5.321423,2,0.046466,0.07412055,0.26156279,-0.09202157,0.12518795,0.07377301,0.26060995,-0.01252033,-0.09161464,0.11341487
1.621308,0.097891,0.046669,5.728865,1,0.040288,0.01119072,0.08062052,-0.00688843,0.00468911,0.01114670,0.08032923,0.05782118,-0.00685368,0.00421408
0.640036,0.210288,0.009463,5.075785,3,0.009298,0.09326977,0.44207245,-0.11838130,0.14745356,0.09334409,0.44152474,-0.03211961,-0.11807059,0.14702807
1.554423,0.029671,0.048610,3.175778,4,0.052699,0.00084144,0.07878698,0.00013291,-0.00018366,0.00083229,0.07805468,2.38937807,0.00013075,-0.00008796
0.614457,0.125000,0.024411,3.497050,1,0.024105,0.03094774,0.24523823,-0.00557054,-0.01839338,0.03083509,0.24434973,-0.00332253,-0.00554561,-0.01804005
1.354005,0.209246,0.017673,6.337688,1,0.014699,0.02622521,0.11854377,-0.01926774,0.01563279,0.02615470,0.11814668,0.00042255,-0.01926693,0.01419293
1.912394,0.173333,0.018815,4.287529,2,0.015574,0.01994521,0.09477315,-0.01036498,0.00472363,0.01990355,0.09444132,0.01227279,-0.01033410,0.00536544
1.990712,0.251324,0.036759,6.730361,1,0.038169,0.01676664,0.06773262,-0.00841964,0.00400219,0.01670888,0.06746263,-0.00016234,-0.00839318,0.00421604
1.361240,0.179392,0.031025,4.036808,2,0.027167,0.02984785,0.14430854,-0.02056963,0.01768614,0.02972690,0.14359650,0.00888159,-0.02045282,0.01404858
0.631948,0.235301,0.028110,4.222504,2,0.033151,0.07911352,0.35147178,-0.08641623,0.09070767,0.07910871,0.35090768,-0.01869370,-0.08600499,0.08847760
0.474173,0.067155,0.030255,5.187526,3,0.029091,0.03874814,0.54443824,-0.01818535,-0.02284462,0.03865418,0.54290545,-0.00758254,-0.01812001,-0.02512351
1.235620,0.239505,0.046216,3.709260,4,0.046752,0.04123856,0.16854572,-0.02970192,0.01952796,0.04103006,0.16759589,-0.00239233,-0.02960624,0.02125835
0.100744,0.205004,0.015840,4.361027,4,0.014583,0.39945295,1.71703184,-0.85648477,1.08725905,0.39911997,1.72212207,-2.77161288,-0.85724944,1.13031244
0.622681,0.156180,0.035573,1.837081,2,0.031835,0.05961437,0.35641000,0.09943379,-0.02176585,0.05938547,0.35501105,-0.00670560,0.09892382,-0.02717381
0.184671,0.131651,0.049442,2.063451,2,0.051360,0.09251510,0.70200473,0.29240155,-0.12412766,0.09206959,0.69847012,-0.09249748,0.29064599,-0.05927799
1.064824,0.118511,0.036417,7.379594,1,0.038057,0.01491083,0.12866624,-0.01392322,0.01407101,0.01485982,0.12809941,-0.00035168,-0.01386209,0.01293134
0.982358,0.157629,0.018233,3.351664,3,0.014947,0.04517667,0.25440744,-0.02714602,0.01327830,0.04502146,0.25323460,0.00939564,-0.02704667,0.01352351
1.729962,0.146510,0.035370,2.205337,2,0.036647,0.01564980,0.11041748,-0.00339184,0.00052156,0.01561340,0.11006282,0.00014445,-0.00338120,0.00002890
0.636173,0.148036,0.003242,2.819211,3,0.002896,0.06880305,0.45983875,0.01291879,-0.06413180,0.06881735,0.45960164,-0.02312626,0.01283664,-0.06226682
0.479036,0.128438,0.030633,1.043599,1,0.034733,0.03041517,0.24916258,0.19375239,0.68790615,0.03035494,0.24859883,-0.00005792,0.19319068,0.63656110
1.456241,0.159069,0.008652,4.713206,2,0.007181,0.02451326,0.14484714,-0.01656696,0.01122176,0.02454381,0.14496167,0.00136605,-0.01650762,0.01110091
1.994094,0.034147,0.029254,3.352212,3,0.024305,0.01390911,0.01769982,-0.00643032,0.00356491,0.01387209,0.01766637,1.67674673,-0.00641342,0.00294738
0.817412,0.105212,0.026366,3.445203,3,0.029118,0.03003635,0.31274441,-0.00723412,-0.00529290,0.03003135,0.31237969,0.00978976,-0.00718111,-0.00758054
1.279337,0.233659,0.010532,5.554084,2,0.010909,0.03938854,0.16961195,-0.03039776,0.02303973,0.03928112,0.16894208,-0.00198592,-0.03041346,0.02354689
1.718281,0.287967,0.048373,2.026318,1,0.058978,0.02307554,0.09295851,-0.00716267,0.00114153,0.02296432,0.09236728,0.00417729,-0.00710331,0.00166425
0.553109,0.259524,0.024865,2.188107,4,0.021058,0.14597560,0.52877486,0.00921054,-0.12419034,0.14568472,0.52707565,-0.06925166,0.00885840,-0.12979329
0.978165,0.095236,0.010270,5.497495,1,0.011036,0.01610072,0.17235512,-0.01497792,0.01558587,0.01605916,0.17180751,-0.00044042,-0.01499047,0.01395046
0.262907,0.015825,0.049409,1.396403,4,0.050217,0.01458146,0.86545902,0.75720876,23.49566841,0.01448636,0.85989958,0.11226944,0.75232971,23.30209923
0.711724,0.218743,0.013163,3.317579,2,0.010844,0.07637030,0.33628377,-0.05194624,0.02567013,0.07619910,0.33561540,-0.01339267,-0.05197129,0.02396164
0.242274,0.079017,0.048321,4.472360,3,0.041987,0.07861441,0.87696296,0.05694851,-0.41416964,0.07825541,0.87190217,-0.03984613,0.05656304,-0.39228174
0.127901,0.280556,0.048666,2.310401,4,0.044881,0.37408668,1.17034674,-0.18297388,-0.59591496,0.37217388,1.16224885,-1.38453174,-0.18254392,-0.69368953
1.254527,0.239040,0.028623,5.142963,3,0.025510,0.04408902,0.16561747,-0.03471909,0.02822186,0.04407647,0.16572125,0.00240187,-0.03454917,0.02707864
0.967255,0.275157,0.012089,4.624173,1,0.011128,0.04820139,0.17376120,-0.04582662,0.04495708,0.04813930,0.17329258,-0.00250364,-0.04590306,0.04367965
1.850605,0.253513,0.003216,3.493390,1,0.003175,0.02375160,0.09362794,-0.01244320,0.00664127,0.02370800,0.09331584,-0.00033065,-0.01244849,0.00653448
0.435959,0.135013,0.033804,4.309237,1,0.032261,0.04070524,0.29515398,-0.02736578,-0.00516372,0.04052582,0.29406345,-0.00678487,-0.02730186,-0.00790703
0.584337,0.151355,0.015548,7.924149,1,0.016711,0.03698346,0.24635227,-0.05985296,0.09781036,0.03700499,0.24652135,-0.00448921,-0.05960478,0.09590399
1.045263,0.183075,0.021300,2.968184,3,0.019238,0.04583625,0.23341508,-0.02291222,0.00811757,0.04579137,0.23291545,-0.00033010,-0.02288682,0.00820056
0.608178,0.256525,0.008703,2.472387,3,0.009213,0.12008501,0.46863255,-0.02325287,-0.05670277,0.12003715,0.46751055,-0.04440574,-0.02335704,-0.06102245
1.656455,0.072596,0.026218,2.927187,3,0.030520,0.00458218,0.10887215,-0.00137139,0.00031919,0.00457464,0.10861073,0.33002579,-0.00136603,0.00029330
0.662181,0.173055,0.015794,5.933715,1,0.017706,0.03914311,0.23040141,-0.05167948,0.06879073,0.03915023,0.23047738,-0.00369804,-0.05177719,0.06809279
0.725665,0.288322,0.013843,2.124565,2,0.012688,0.09616391,0.32712144,-0.00486793,-0.03907149,0.09602417,0.32673940,-0.01706682,-0.00492660,-0.04534331
0.576298,0.208631,0.042556,3.984676,4,0.038861,0.10436679,0.46276966,-0.10391711,0.08207855,0.10386589,0.46045256,-0.04289070,-0.10378531,0.08801908
1.824909,0.013953,0.005499,3.537024,3,0.005261,0.00195239,0.10987201,-0.00058556,0.00015643,0.00194814,0.10961627,0.27444494,-0.00058425,0.00012667
1.506016,0.104712,0.030504,2.145974,2,0.037040,0.00947390,0.12983832,0.00273393,-0.00142521,0.00942336,0.12918727,0.11333417,0.00272724,-0.00172638
0.338462,0.151195,0.027942,2.808941,4,0.025986,0.13686526,0.86280727,0.08272019,-0.37365609,0.13631536,0.85900253,-0.18996811,0.08270963,-0.34714970
0.484008,0.236645,0.011504,2.630892,4,0.011289,0.15594897,0.64690101,-0.03284385,-0.11092849,0.15573798,0.64552015,-0.11324202,-0.03223991,-0.12239622
1.459431,0.200938,0.005250,2.940248,2,0.005847,0.02922767,0.14883538,-0.01559676,0.00865359,0.02924844,0.14878097,-0.00083721,-0.01559310,0.00808565
1.630054,0.077054,0.042480,2.185117,4,0.040843,0.01411005,0.11428847,0.00144860,-0.00212407,0.01404960,0.11370859,0.18484528,0.00143899,-0.00299676
0.638425,0.020523,0.034346,3.036620,1,0.040124,0.00286584,0.21752729,0.02993054,0.19973917,0.00285133,0.21650100,1.49950826,0.02982687,0.19610193
1.758858,0.130771,0.018562,5.219428,3,0.021076,0.01144710,0.10776748,-0.00649135,0.00534680,0.01140564,0.10737329,0.02364955,-0.00646151,0.00366056
1.387352,0.023339,0.030017,4.571489,1,0.036564,0.00082894,0.08379351,-0.00041327,0.00020752,0.00082517,0.08342119,2.16378331,-0.00041296,0.00019768
0.658086,0.075454,0.033257,4.157102,4,0.040353,0.02223867,0.40431073,-0.00159252,-0.01188387,0.02215670,0.40271649,0.36071733,-0.00160274,-0.01320219
0.505402,0.182425,0.011432,3.458325,3,0.011758,0.10463664,0.57053024,-0.05683970,-0.02314728,0.10442091,0.56908107,-0.05922993,-0.05661917,-0.02566017
0.886306,0.234764,0.027728,5.623920,1,0.031822,0.03838393,0.16994366,-0.04128134,0.04635920,0.03831648,0.16952553,-0.00175980,-0.04113134,0.04411963
1.935220,0.164757,0.013390,6.739322,2,0.011226,0.01744104,0.09317634,-0.00900232,0.00519474,0.01738746,0.09285624,0.00541103,-0.00898421,0.00464220
0.356416,0.193891,0.007995,3.630178,3,0.008552,0.15495901,0.79217207,-0.11125662,-0.05675126,0.15477835,0.79113209,-0.16863689,-0.11120778,-0.05505718
1.481358,0.247732,0.044054,1.800920,4,0.048121,0.03052975,0.14165130,-0.00040499,-0.00597940,0.03041837,0.14104155,0.00599940,-0.00040923,-0.00419019
0.797327,0.129944,0.013863,3.841030,2,0.015372,0.03745301,0.29806364,-0.02405793,0.01097084,0.03738742,0.29736173,-0.00434238,-0.02397546,0.01092251
0.269280,0.267332,0.026932,7.872095,1,0.024375,0.10290476,0.37948561,-0.29824218,0.86571229,0.10279383,0.37624350,-0.03520866,-0.29857278,0.86082274
0.994853,0.284814,0.036448,2.631675,2,0.039990,0.06046944,0.22011288,-0.03037312,0.01157483,0.06025507,0.21889585,-0.00516351,-0.03028741,0.01067938
1.659124,0.128001,0.016390,1.670167,3,0.018697,0.01329561,0.12560199,0.00819212,-0.00115944,0.01329422,0.12547487,0.02311560,0.00818855,-0.00128686
1.270961,0.259709,0.033334,1.985595,4,0.038761,0.03932715,0.17998587,-0.00373628,-0.00776678,0.03910324,0.17896092,0.01119357,-0.00369908,-0.00532248
0.409497,0.187890,0.014412,1.966640,3,0.015830,0.12060276,0.64795530,0.15918812,-0.18085656,0.12047170,0.64645475,-0.08765487,0.15819351,-0.18960056
